"IDDateTime","tokNum","inFile","line","col","tokType","semType","tokLen","token","fqnFunction","fqnClass","blockNum","blockDepth","fcnDepth","classDepth","parenDepth","bracketDepth","braceDepth"
"2013-12-24 18:19:04",143,"../ldapscrape.py",21,33,"NAME","VARNAME",4,"arg1","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,1,0,0
"2013-12-24 18:19:04",144,"../ldapscrape.py",21,37,"OP","",1,",","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,1,0,0
"2013-12-24 18:19:04",145,"../ldapscrape.py",21,38,"WS","",1," ","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,1,0,0
"2013-12-24 18:19:04",146,"../ldapscrape.py",21,39,"NAME","VARNAME",4,"arg2","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,1,0,0
"2013-12-24 18:19:04",147,"../ldapscrape.py",21,43,"OP","",1,")","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,1,0,0
"2013-12-24 18:19:04",148,"../ldapscrape.py",21,44,"NEWLINE","",2,"\\n","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,0,0,0
"2013-12-24 18:19:04",149,"../ldapscrape.py",22,0,"NL","",2,"\\n","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,0,0,0
"2013-12-24 18:19:04",150,"../ldapscrape.py",22,0,"NEWLINE","",2,"\\n","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,0,0,0
"2013-12-24 18:19:04",151,"../ldapscrape.py",23,0,"DEDENT","",0,"","[('_ldap_filter_join', 0, 'FCNNAME')]","[]",3,1,1,0,0,0,0
"2013-12-24 18:19:04",152,"../ldapscrape.py",23,0,"NAME","KEYWORD",3,"def","[]","[]",3,0,0,0,0,0,0
"2013-12-24 18:19:04",153,"../ldapscrape.py",23,3,"WS","",1," ","[]","[]",3,0,0,0,0,0,0
"2013-12-24 18:19:04",154,"../ldapscrape.py",23,4,"NAME","FCNNAME",16,"make_ldap_filter","[('make_ldap_filter', 0, 'FCNNAME')]","[]",3,0,0,0,0,0,0
"2013-12-24 18:19:04",155,"../ldapscrape.py",23,20,"OP","",1,"(","[('make_ldap_filter', 0, 'FCNNAME')]","[]",3,0,0,0,0,0,0
"2013-12-24 18:19:04",156,"../ldapscrape.py",23,21,"NAME","VARNAME",3,"key","[('make_ldap_filter', 0, 'FCNNAME')]","[]",3,0,0,0,1,0,0
"2013-12-24 18:19:04",157,"../ldapscrape.py",23,24,"OP","",1,",","[('make_ldap_filter', 0, 'FCNNAME')]","[]",3,0,0,0,1,0,0
"2013-12-24 18:19:04",158,"../ldapscrape.py",23,25,"WS","",1," ","[('make_ldap_filter', 0, 'FCNNAME')]","[]",3,0,0,0,1,0,0
"2013-12-24 18:19:04",159,"../ldapscrape.py",23,26,"NAME","VARNAME",5,"value","[('make_ldap_filter', 0, 'FCNNAME')]","[]",3,0,0,0,1,0,0
"2013-12-24 18:19:04",160,"../ldapscrape.py",23,31,"OP","",1,",","[('make_ldap_filter', 0, 'FCNNAME')]","[]",3,0,0,0,1,0,0
"2013-12-24 18:19:04",161,"../ldapscrape.py",23,32,"WS","",1," ","[('make_ldap_filter', 0, 'FCNNAME')]","[]",3,0,0,0,1,0,0
"2013-12-24 18:19:04",162,"../ldapscrape.py",23,33,"NAME","VARNAME",8,"relation","[('make_ldap_filter', 0, 'FCNNAME')]","[]",3,0,0,0,1,0,0
"2013-12-24 18:19:04",163,"../ldapscrape.py",23,41,"OP","",1,"=","[('make_ldap_filter', 0, 'FCNNAME')]","[]",3,0,0,0,1,0,0
"2013-12-24 18:19:04",164,"../ldapscrape.py",23,42,"STRING","",3,"\'=\'","[('make_ldap_filter', 0, 'FCNNAME')]","[]",3,0,0,0,1,0,0
"2013-12-24 18:19:04",165,"../ldapscrape.py",23,45,"OP","",1,")","[('make_ldap_filter', 0, 'FCNNAME')]","[]",3,0,0,0,1,0,0
"2013-12-24 18:19:04",166,"../ldapscrape.py",23,46,"OP","",1,":","[('make_ldap_filter', 0, 'FCNNAME')]","[]",3,0,0,0,0,0,0
"2013-12-24 18:19:04",167,"../ldapscrape.py",23,47,"NEWLINE","",2,"\\n","[('make_ldap_filter', 0, 'FCNNAME')]","[]",3,0,1,0,0,0,0
"2013-12-24 18:19:04",168,"../ldapscrape.py",24,0,"INDENT","",0,"","[('make_ldap_filter', 0, 'FCNNAME')]","[]",3,0,1,0,0,0,0
"2013-12-24 18:19:04",169,"../ldapscrape.py",24,0,"WS","",4,"    ","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,0,0,0
"2013-12-24 18:19:04",170,"../ldapscrape.py",24,4,"NAME","KEYWORD",6,"return","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,0,0,0
"2013-12-24 18:19:04",171,"../ldapscrape.py",24,10,"WS","",1," ","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,0,0,0
"2013-12-24 18:19:04",172,"../ldapscrape.py",24,11,"STRING","",10,"""({}{}{})""","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,0,0,0
"2013-12-24 18:19:04",173,"../ldapscrape.py",24,21,"OP","",1,".","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,0,0,0
"2013-12-24 18:19:04",174,"../ldapscrape.py",24,22,"NAME","VARNAME",6,"format","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,0,0,0
"2013-12-24 18:19:04",175,"../ldapscrape.py",24,28,"OP","",1,"(","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,0,0,0
"2013-12-24 18:19:04",176,"../ldapscrape.py",24,29,"NAME","VARNAME",3,"key","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,1,0,0
"2013-12-24 18:19:04",177,"../ldapscrape.py",24,32,"OP","",1,",","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,1,0,0
"2013-12-24 18:19:04",178,"../ldapscrape.py",24,33,"WS","",1," ","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,1,0,0
